company_id,payment_note_date,payment_note_amount,revenue,revenue-1,revenue-2,revenue-3,revenue-4,net_sales,net_sales-1,net_sales-2,net_sales-3,net_sales-4,profit_after_net_financial_items,profit_after_net_financial_items-1,profit_after_net_financial_items-2,profit_after_net_financial_items-3,profit_after_net_financial_items-4,profit,profit-1,profit-2,profit-3,profit-4,assets,assets-1,assets-2,assets-3,assets-4,lt_liabilities,lt_liabilities-1,lt_liabilities-2,lt_liabilities-3,lt_liabilities-4,equity,equity-1,equity-2,equity-3,equity-4,equity_ratio,equity_ratio-1,equity_ratio-2,equity_ratio-3,equity_ratio-4,profit_margin,profit_margin-1,profit_margin-2,profit_margin-3,profit_margin-4,cash_ratio,cash_ratio-1,cash_ratio-2,cash_ratio-3,cash_ratio-4,Rating_num,Rating
11577,1,0.0,8058,8789.0,7590.0,6512.0,7187.0,8054,8789.0,7322.0,6512.0,6289.0,2148,2931.0,2153.0,2041.0,2452.0,1639,2022.0,1457.0,1434.0,1825.0,18077,16428.0,14031.0,12124.0,10646.0,1109,921.0,944.0,761.0,643.0,14573,13134.0,11272.0,9970.0,8691.0,86.9,86.6,86.3,87.3,85.9,26.7,33.3,28.4,31.3,34.1,100.0,100.0,100.0,100.0,100.0,1,AAA
11578,1,0.0,16744,3680.0,2812.0,2716.0,2432.0,16338,3524.0,2796.0,2680.0,2428.0,484,164.0,123.0,52.0,67.0,320,125.0,95.0,25.0,33.0,4018,1552.0,1233.0,963.0,895.0,45,120.0,210.0,0.0,0.0,882,562.0,497.0,402.0,377.0,26.2,44.1,50.2,54.4,55.7,2.9,4.7,4.6,1.9,2.8,100.0,100.0,100.0,100.0,100.0,2,AA
11579,0,313690.0,35869,29591.0,18778.0,11764.0,8457.0,35348,28837.0,19851.0,9951.0,8284.0,892,933.0,2297.0,348.0,948.0,689,1.0,103.0,0.0,15.0,29897,23726.0,16078.0,8807.0,5957.0,13220,11273.0,7880.0,3800.0,2746.0,858,169.0,168.0,65.0,65.0,14.8,15.7,18.7,14.0,15.4,3.7,4.3,13.5,4.4,12.6,63.2,94.1,100.0,61.8,64.5,3,A
11580,1,0.0,38499,33492.0,40507.0,25262.0,23973.0,37555,34205.0,41568.0,24128.0,24166.0,3808,2251.0,4033.0,2486.0,2155.0,2935,1728.0,4414.0,2539.0,1338.0,13017,13056.0,16369.0,14665.0,13972.0,0,0.0,1523.0,1523.0,1623.0,3534,2599.0,6871.0,4755.0,3806.0,39.1,31.9,51.5,51.8,52.0,10.0,6.8,10.0,10.0,9.2,100.0,100.0,100.0,100.0,100.0,1,AAA
11581,1,0.0,22463,22613.0,22496.0,21068.0,17834.0,22383,22434.0,22455.0,21229.0,18684.0,334,380.0,641.0,-1159.0,120.0,227,241.0,606.0,-899.0,56.0,5199,4819.0,4566.0,4535.0,5669.0,0,0.0,0.0,0.0,0.0,1875,1749.0,1508.0,902.0,1800.0,38.9,38.9,33.6,19.9,35.3,1.5,1.7,2.9,0.0,0.8,100.0,100.0,100.0,100.0,100.0,2,AA
11582,1,0.0,7792,9473.0,9003.0,9411.0,8166.0,7603,9458.0,9003.0,9411.0,8166.0,14,1.0,57.0,134.0,54.0,14,1.0,57.0,134.0,54.0,2003,1854.0,2220.0,2393.0,1539.0,68,0.0,207.0,390.0,293.0,331,317.0,316.0,259.0,125.0,16.5,17.1,14.2,10.8,8.1,0.3,0.2,0.7,1.7,1.1,100.0,99.4,100.0,100.0,100.0,3,A
11583,1,0.0,26127,26169.0,21309.0,25132.0,33122.0,22300,24223.0,21485.0,30606.0,28969.0,2565,1184.0,3358.0,2606.0,3045.0,2226,1547.0,2103.0,1812.0,288.0,17569,13062.0,12006.0,11895.0,13687.0,0,0.0,0.0,0.0,0.0,3724,3498.0,4551.0,2448.0,636.0,32.2,44.1,62.1,40.9,22.5,9.9,4.5,15.8,10.4,9.2,100.0,100.0,100.0,100.0,100.0,2,AA
11584,1,0.0,7222,4178.0,4417.0,3456.0,3178.0,7164,4072.0,4347.0,3456.0,3178.0,996,27.0,529.0,490.0,-95.0,763,31.0,411.0,296.0,0.0,2739,2145.0,2401.0,1762.0,1167.0,0,0.0,0.0,0.0,0.0,1419,956.0,925.0,514.0,218.0,61.4,57.1,50.2,45.2,35.8,13.8,0.7,12.0,14.2,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
11585,1,0.0,8687,7919.0,9281.0,5273.0,7602.0,8687,7879.0,8507.0,5269.0,7602.0,1711,1692.0,3067.0,549.0,2387.0,1006,1037.0,361.0,369.0,1217.0,13950,16789.0,16297.0,7965.0,7956.0,4196,5080.0,5982.0,1219.0,1454.0,1302,3897.0,3010.0,2799.0,2581.0,43.4,49.6,43.8,61.7,58.4,20.8,22.9,34.6,11.2,32.2,100.0,100.0,100.0,100.0,100.0,1,AAA
11586,1,0.0,5325,3098.0,2873.0,2831.0,2748.0,5325,3098.0,2873.0,2831.0,2748.0,222,248.0,244.0,158.0,160.0,188,190.0,188.0,89.0,119.0,1859,1475.0,1531.0,1161.0,1091.0,472,368.0,559.0,458.0,388.0,833,645.0,605.0,417.0,328.0,46.5,47.1,42.8,40.2,31.8,4.5,8.7,9.3,6.4,6.6,100.0,100.0,100.0,100.0,100.0,2,AA
11587,1,0.0,6834,6719.0,4995.0,4791.0,5469.0,6585,6718.0,5141.0,4791.0,5209.0,20,-278.0,-225.0,-160.0,-104.0,20,-278.0,-225.0,-160.0,-5.0,812,741.0,1469.0,1041.0,1303.0,0,7.0,224.0,301.0,498.0,50,-15.0,134.0,84.0,244.0,6.2,0.0,9.1,8.1,18.7,0.4,0.0,0.0,0.0,0.0,63.1,57.7,100.0,77.5,100.0,4,B
11588,1,0.0,8560,7520.0,8280.0,5692.0,6197.0,8555,7422.0,8278.0,5692.0,6197.0,1143,879.0,1016.0,778.0,1012.0,983,962.0,723.0,735.0,810.0,3813,3513.0,4249.0,3286.0,3161.0,0,0.0,0.0,0.0,0.0,2508,2225.0,2043.0,1860.0,1675.0,72.1,73.2,63.0,74.0,75.4,13.4,11.7,12.3,13.7,16.4,100.0,100.0,100.0,100.0,100.0,1,AAA
11589,1,0.0,8619,9340.0,12048.0,10950.0,9035.0,7651,9331.0,12009.0,10891.0,9035.0,352,-113.0,784.0,1459.0,1955.0,247,0.0,610.0,908.0,1792.0,1876,1941.0,2660.0,3484.0,3311.0,0,6.0,10.0,15.0,21.0,369,122.0,731.0,1029.0,1913.0,37.7,23.7,43.7,42.0,64.2,4.2,0.0,6.5,13.3,21.6,100.0,100.0,100.0,100.0,100.0,2,AA
11590,1,0.0,4992,6567.0,6867.0,6463.0,5306.0,4868,6561.0,6867.0,6463.0,5565.0,-233,245.0,711.0,430.0,192.0,-233,185.0,549.0,332.0,147.0,1146,1600.0,1940.0,1275.0,823.0,0,166.0,75.0,29.0,30.0,496,729.0,945.0,470.0,263.0,43.3,45.6,48.7,36.9,32.0,0.0,3.8,10.4,6.8,3.8,100.0,100.0,100.0,100.0,100.0,3,A
11591,1,0.0,14036,11207.0,10532.0,8715.0,9911.0,14022,11110.0,10559.0,9162.0,9550.0,346,5.0,208.0,-405.0,132.0,160,-32.0,107.0,5.0,56.0,5833,3991.0,4078.0,4729.0,4711.0,648,749.0,788.0,1488.0,1164.0,1527,1366.0,1399.0,1292.0,1287.0,29.9,37.2,37.2,28.7,35.6,2.7,0.4,2.6,0.0,2.2,100.0,100.0,100.0,100.0,100.0,2,AA
11592,1,0.0,5103,4506.0,3772.0,11563.98347710154,10700.81290698604,5103,4506.0,3772.0,11332.463603723885,10507.332449468804,384,463.0,177.0,586.7586433159146,468.2694838001065,297,395.0,103.0,428.134936592406,330.0086680622709,1793,1305.0,918.0,6360.9944494670835,5939.035196641715,417,131.0,38.0,1235.365401270948,1189.800389132549,348,445.0,153.0,1861.8483422434008,1640.1280790974965,19.4,34.1,20.4,24.60746743643194,19.116470617036537,7.5,10.3,4.7,8.299288625227998,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
11593,0,1000.0,10284,7043.0,6515.0,7226.0,6445.0,10272,7043.0,6515.0,7224.0,6403.0,135,100.0,56.0,-51.0,-266.0,70,50.0,50.0,-51.0,-27.0,3522,3345.0,3180.0,2791.0,2567.0,665,695.0,725.0,755.0,794.0,765,695.0,645.0,595.0,645.0,23.2,21.5,20.3,21.3,25.1,2.1,1.7,1.1,0.1,0.0,100.0,90.4,91.2,97.1,100.0,3,A
11594,1,0.0,8298,7026.0,5722.0,5120.0,4574.0,8139,6625.0,5517.0,4942.0,4529.0,3398,2141.0,1674.0,1427.0,1253.0,2106,1217.0,996.0,816.0,702.0,8179,5976.0,4575.0,3999.0,3814.0,0,0.0,0.0,0.0,420.0,3651,2265.0,1698.0,1502.0,1085.0,73.9,68.9,67.8,65.0,49.5,40.9,30.5,29.7,28.4,28.0,100.0,100.0,100.0,100.0,100.0,2,AA
11595,1,0.0,10646,0.0,12748.23734931805,11563.98347710154,10700.81290698604,10646,0.0,12507.233836623946,11332.463603723885,10507.332449468804,5159,-8.0,706.1051884991606,586.7586433159146,468.2694838001065,4025,-8.0,511.34529536865955,428.134936592406,330.0086680622709,7562,1270.0,6878.625798737429,6360.9944494670835,5939.035196641715,1159,0.0,1208.3926538525934,1235.365401270948,1189.800389132549,4067,42.0,2019.0579492727047,1861.8483422434008,1640.1280790974965,53.8,3.3,28.994928581982116,24.60746743643194,19.116470617036537,48.9,0.0,2.9919773137010957,8.299288625227998,0.0,100.0,4.1,100.0,100.0,100.0,2,AA
11596,1,0.0,7727,7446.0,5881.0,2888.0,1363.0,7678,7446.0,5881.0,2886.0,1363.0,259,389.0,-1.0,128.0,172.0,74,199.0,-1.0,97.0,133.0,3066,1686.0,1489.0,803.0,374.0,1239,41.0,0.0,0.0,0.0,406,478.0,280.0,280.0,183.0,19.4,32.4,18.8,34.9,48.9,3.5,5.3,0.0,4.5,12.6,100.0,100.0,100.0,100.0,100.0,2,AA
11597,1,0.0,37968,31095.0,37895.0,26818.0,26375.0,37784,30976.0,37895.0,26587.0,26297.0,9606,4483.0,7369.0,3169.0,4487.0,5195,1916.0,4566.0,2471.0,3144.0,16901,12354.0,15115.0,8148.0,6574.0,0,0.0,0.0,0.0,0.0,13501,8305.0,6389.0,3322.0,3852.0,79.9,67.2,42.3,40.8,58.6,25.3,14.4,19.4,11.8,17.0,100.0,100.0,100.0,100.0,100.0,1,AAA
11598,1,0.0,14710,14524.0,14048.0,14520.0,7251.0,14710,14510.0,13719.0,14517.0,7251.0,695,64.0,857.0,348.0,-62.0,539,38.0,667.0,258.0,-30.0,3617,3360.0,3286.0,3019.0,1331.0,0,0.0,0.0,71.0,99.0,852,313.0,775.0,347.0,89.0,23.6,9.3,24.2,12.1,6.7,4.8,0.5,6.1,2.4,0.0,100.0,98.9,100.0,100.0,99.5,2,AA
11599,1,0.0,34155,57278.0,30145.0,27505.0,21744.0,48101,40440.0,15268.0,28123.0,22201.0,1705,2272.0,281.0,288.0,134.0,1167,1250.0,127.0,271.0,224.0,13798,16427.0,10887.0,8491.0,8041.0,425,669.0,1052.0,1002.0,830.0,5881,5013.0,3763.0,3836.0,3565.0,54.4,39.4,43.3,55.3,55.6,5.2,4.3,1.2,1.7,1.0,100.0,100.0,100.0,100.0,100.0,1,AAA
11600,1,0.0,23161,19437.0,23349.0,15444.0,12021.0,23063,18517.0,23273.0,15842.0,11676.0,3355,3714.0,4112.0,3001.0,1803.0,2581,2154.0,2031.0,1421.0,734.0,8717,7322.0,6711.0,6403.0,4404.0,0,0.0,0.0,0.0,0.0,2672,2291.0,2137.0,2206.0,786.0,53.2,58.1,50.4,46.9,24.1,14.5,19.1,17.7,19.4,15.3,100.0,100.0,100.0,100.0,100.0,2,AA
11601,1,0.0,14069,14843.0,15644.0,16311.0,13657.0,14050,15086.0,15365.0,16611.0,13336.0,-626,46.0,-131.0,-281.0,-17.0,-626,46.0,-131.0,-3.0,0.0,3325,3357.0,3798.0,4731.0,3135.0,1266,1014.0,1137.0,1244.0,355.0,59,286.0,239.0,371.0,373.0,1.8,8.5,6.3,7.8,19.1,0.0,0.7,0.0,0.0,0.1,100.0,100.0,96.1,100.0,99.9,4,B
11602,1,0.0,10529,13560.0,6791.0,3171.0,3872.0,10461,13551.0,6791.0,3171.0,3872.0,1108,1116.0,841.0,27.0,115.0,862,869.0,655.0,20.0,84.0,2968,3688.0,2104.0,527.0,592.0,5,10.0,43.0,0.0,0.0,1341,1079.0,809.0,154.0,134.0,45.2,29.3,38.5,29.2,22.6,10.6,8.3,12.4,1.1,3.0,100.0,100.0,100.0,100.0,100.0,2,AA
11603,1,0.0,7694,7649.0,7069.0,6491.0,5476.0,7718,7493.0,7155.0,6544.0,5482.0,843,993.0,644.0,446.0,142.0,637,608.0,384.0,255.0,97.0,2869,3504.0,3687.0,2274.0,1722.0,0,0.0,0.0,0.0,0.0,1186,1049.0,941.0,807.0,653.0,68.1,51.4,41.5,56.2,60.1,11.0,13.0,9.1,6.9,2.6,100.0,100.0,100.0,100.0,100.0,1,AAA
11604,1,0.0,4979,7317.0,9069.0,5412.0,3962.0,5068,7246.0,8946.0,5391.0,3931.0,-21,324.0,19.0,10.0,4.0,-21,15.0,12.0,7.0,3.0,1419,1957.0,2375.0,1819.0,934.0,0,0.0,0.0,0.0,0.0,122,143.0,128.0,116.0,109.0,8.6,7.3,5.4,6.4,11.7,0.0,5.0,0.3,0.6,0.6,92.1,87.5,90.5,92.7,94.5,3,A
11605,0,1000.0,24992,19954.0,21879.0,15654.0,28587.0,23812,19812.0,21660.0,15563.0,28508.0,1754,2560.0,1375.0,-268.0,2464.0,1513,1503.0,917.0,87.0,961.0,11502,8431.0,7749.0,4591.0,9248.0,796,946.0,0.0,0.0,1648.0,1694,1681.0,1178.0,262.0,2374.0,32.4,43.8,35.6,37.4,45.1,7.1,12.9,6.3,0.0,9.0,100.0,100.0,100.0,100.0,100.0,2,AA
11606,1,0.0,5965,4801.0,3144.0,3232.0,7512.0,5905,4705.0,3127.0,3232.0,7512.0,1138,379.0,65.0,-27.0,575.0,884,293.0,48.0,12.0,330.0,2339,1596.0,1353.0,1247.0,1912.0,0,0.0,0.0,0.0,0.0,1072,588.0,595.0,547.0,935.0,53.2,47.6,56.7,57.6,59.9,19.1,7.9,2.1,0.0,7.7,100.0,100.0,100.0,100.0,100.0,2,AA
11607,1,0.0,44818,34591.0,40658.0,11416.0,10700.81290698604,44215,35802.0,34425.0,6690.0,10507.332449468804,1918,1306.0,1605.0,259.0,468.2694838001065,1223,828.0,849.0,21.0,330.0086680622709,14627,13553.0,11815.0,7450.0,5939.035196641715,2073,2628.0,1628.0,1500.0,1189.800389132549,3071,2448.0,1620.0,771.0,1640.1280790974965,28.0,23.7,18.6,12.7,19.116470617036537,4.5,4.4,4.1,2.4,0.0,100.0,100.0,100.0,97.9,100.0,2,AA
11608,1,0.0,11594,16166.0,12748.23734931805,11563.98347710154,10700.81290698604,11580,16166.0,12507.233836623946,11332.463603723885,10507.332449468804,1375,2354.0,706.1051884991606,586.7586433159146,468.2694838001065,802,1836.0,511.34529536865955,428.134936592406,330.0086680622709,2910,2665.0,6878.625798737429,6360.9944494670835,5939.035196641715,0,0.0,1208.3926538525934,1235.365401270948,1189.800389132549,1188,1886.0,2019.0579492727047,1861.8483422434008,1640.1280790974965,50.1,70.8,28.994928581982116,24.60746743643194,19.116470617036537,12.2,14.7,2.9919773137010957,8.299288625227998,0.0,100.0,100.0,100.0,100.0,100.0,1,AAA
11609,1,0.0,7361,13617.596655392646,12748.23734931805,11563.98347710154,10700.81290698604,7361,13342.410780036642,12507.233836623946,11332.463603723885,10507.332449468804,765,761.8671353957601,706.1051884991606,586.7586433159146,468.2694838001065,446,568.3447208149165,511.34529536865955,428.134936592406,330.0086680622709,1602,9263.15597814463,6878.625798737429,6360.9944494670835,5939.035196641715,0,2507.235925577655,1208.3926538525934,1235.365401270948,1189.800389132549,496,2555.566301040721,2019.0579492727047,1861.8483422434008,1640.1280790974965,40.2,25.347765317516316,28.994928581982116,24.60746743643194,19.116470617036537,10.4,7.856776118173459,2.9919773137010957,8.299288625227998,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
11610,1,0.0,16389,13240.0,12305.0,8100.0,10700.81290698604,14915,11948.0,10991.0,6981.0,10507.332449468804,873,365.0,309.0,409.0,468.2694838001065,543,302.0,176.0,319.0,330.0086680622709,4094,2658.0,1978.0,1846.0,5939.035196641715,92,127.0,-82.0,-39.0,1189.800389132549,1080,697.0,395.0,369.0,1640.1280790974965,29.6,27.2,22.9,20.0,19.116470617036537,5.4,3.0,2.7,5.1,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
11611,1,0.0,8669,5069.0,3496.0,4064.0,4559.0,8772,4816.0,3440.0,4032.0,4558.0,621,590.0,143.0,115.0,-66.0,387,218.0,5.0,1.0,1.0,4056,3198.0,2061.0,2414.0,2291.0,765,595.0,517.0,525.0,574.0,610,442.0,225.0,220.0,219.0,35.0,36.1,33.9,24.4,21.8,7.6,12.3,5.3,3.6,0.2,86.0,100.0,64.0,82.8,52.6,2,AA
11612,1,0.0,12903,4326.0,2976.0,939.0,980.0,12903,4326.0,2914.0,939.0,980.0,2419,223.0,-229.0,-219.0,198.0,1917,223.0,-229.0,-219.0,153.0,5252,2766.0,339.0,366.0,563.0,153,0.0,0.0,0.0,0.0,2110,273.0,51.0,279.0,499.0,40.2,9.9,15.0,76.2,88.6,18.8,5.2,0.0,0.0,20.1,100.0,100.0,100.0,100.0,100.0,2,AA
11613,1,0.0,12830,10361.0,9591.0,10689.0,9166.0,12822,10422.0,9815.0,10541.0,9238.0,434,292.0,612.0,58.0,-138.0,251,165.0,373.0,40.0,8.0,5646,3321.0,2812.0,2198.0,2426.0,0,0.0,10.0,10.0,143.0,959,758.0,693.0,355.0,365.0,24.9,33.7,35.4,25.2,23.2,3.4,2.8,6.4,0.6,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
11614,1,0.0,5489,5826.0,6244.0,0.0,10700.81290698604,5397,5760.0,6165.0,0.0,10507.332449468804,459,220.0,502.0,-19.0,468.2694838001065,856,716.0,658.0,-19.0,330.0086680622709,3919,3352.0,4459.0,2788.0,5939.035196641715,0,0.0,1359.0,359.0,1189.800389132549,1831,1455.0,739.0,81.0,1640.1280790974965,75.0,68.1,29.9,2.9,19.116470617036537,8.4,4.2,8.7,0.0,0.0,100.0,100.0,100.0,0.0,100.0,1,AAA
11615,0,2670.0,37617,23548.0,17204.0,7112.0,1806.0,37617,23032.0,16907.0,7112.0,1806.0,3270,-299.0,1466.0,437.0,108.0,1917,10.0,1031.0,208.0,83.0,14474,8558.0,6819.0,3012.0,1414.0,2351,1644.0,944.0,373.0,485.0,3298,1381.0,1371.0,341.0,133.0,27.1,16.1,23.7,15.7,9.4,9.2,0.0,8.7,6.4,6.2,100.0,80.9,100.0,95.1,65.9,2,AA
11616,1,0.0,8415,11663.0,12748.23734931805,11563.98347710154,10700.81290698604,8348,11657.0,12507.233836623946,11332.463603723885,10507.332449468804,368,1608.0,706.1051884991606,586.7586433159146,468.2694838001065,3,919.0,511.34529536865955,428.134936592406,330.0086680622709,9547,7632.0,6878.625798737429,6360.9944494670835,5939.035196641715,5106,3987.0,1208.3926538525934,1235.365401270948,1189.800389132549,972,969.0,2019.0579492727047,1861.8483422434008,1640.1280790974965,16.5,16.9,28.994928581982116,24.60746743643194,19.116470617036537,6.0,15.1,2.9919773137010957,8.299288625227998,0.0,65.0,92.7,100.0,100.0,100.0,3,A
11617,1,0.0,8854,19885.0,7759.0,8713.0,5712.0,8854,19885.0,7742.0,8837.0,5578.0,2618,10040.0,2130.0,3146.0,1185.0,1800,5877.0,1691.0,2451.0,670.0,20285,17565.0,10184.0,6866.0,6283.0,0,0.0,0.0,0.0,0.0,11269,10149.0,4822.0,3731.0,2680.0,71.3,74.7,57.3,69.6,59.4,29.6,50.6,27.5,36.1,20.8,100.0,100.0,100.0,100.0,100.0,1,AAA
11618,1,0.0,8562,9995.0,9057.0,7533.0,7632.0,8331,9891.0,8941.0,7489.0,7632.0,82,822.0,543.0,323.0,-127.0,399,473.0,315.0,187.0,25.0,1904,3280.0,3150.0,2348.0,2340.0,0,0.0,0.0,0.0,0.0,1374,1138.0,665.0,351.0,319.0,72.2,44.9,26.6,17.7,13.6,1.0,8.2,6.0,4.3,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
11619,0,0.0,5157,7055.0,7484.0,7947.0,13987.0,5147,7005.0,7479.0,7176.0,13924.0,-136,-478.0,129.0,-456.0,118.0,-136,-478.0,129.0,-452.0,80.0,1430,1899.0,2165.0,4000.0,4563.0,778,506.0,448.0,680.0,494.0,-208,-72.0,405.0,277.0,729.0,0.0,0.0,18.7,6.9,16.0,0.0,0.0,3.6,0.0,1.7,67.1,65.6,74.5,100.0,100.0,5,C
11620,0,150.0,5552,2367.0,12748.23734931805,11563.98347710154,10700.81290698604,5552,2367.0,12507.233836623946,11332.463603723885,10507.332449468804,1344,719.0,706.1051884991606,586.7586433159146,468.2694838001065,1030,417.0,511.34529536865955,428.134936592406,330.0086680622709,2648,1359.0,6878.625798737429,6360.9944494670835,5939.035196641715,0,0.0,1208.3926538525934,1235.365401270948,1189.800389132549,1169,467.0,2019.0579492727047,1861.8483422434008,1640.1280790974965,50.0,44.8,28.994928581982116,24.60746743643194,19.116470617036537,24.2,30.5,2.9919773137010957,8.299288625227998,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
11621,1,0.0,10230,11362.0,10212.0,8408.0,8016.0,9921,10793.0,10190.0,8368.0,8016.0,162,386.0,818.0,154.0,383.0,121,271.0,439.0,108.0,184.0,3870,4858.0,3714.0,2528.0,2938.0,653,980.0,507.0,518.0,619.0,612,791.0,821.0,581.0,473.0,25.6,24.4,32.5,31.7,23.6,2.2,4.0,8.5,2.4,5.7,70.2,100.0,100.0,81.0,91.0,2,AA
11622,1,0.0,7560,5413.0,6428.0,6525.0,8101.0,7560,5335.0,6315.0,6525.0,8101.0,663,-125.0,524.0,-252.0,-333.0,538,-125.0,475.0,-252.0,-65.0,2753,1612.0,1583.0,1206.0,2101.0,282,0.0,0.0,0.0,193.0,1067,630.0,755.0,280.0,533.0,38.8,39.1,47.7,23.2,25.4,8.9,0.0,8.3,0.0,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
11623,1,0.0,16639,0.0,12748.23734931805,11563.98347710154,10700.81290698604,16635,0.0,12507.233836623946,11332.463603723885,10507.332449468804,-577,-25.0,706.1051884991606,586.7586433159146,468.2694838001065,-447,-25.0,511.34529536865955,428.134936592406,330.0086680622709,5365,106.0,6878.625798737429,6360.9944494670835,5939.035196641715,213,0.0,1208.3926538525934,1235.365401270948,1189.800389132549,100,75.0,2019.0579492727047,1861.8483422434008,1640.1280790974965,1.9,70.8,28.994928581982116,24.60746743643194,19.116470617036537,0.0,0.0,2.9919773137010957,8.299288625227998,0.0,79.1,100.0,100.0,100.0,100.0,4,B
11624,1,0.0,5602,4724.0,6462.0,6986.0,3059.0,5633,4785.0,6692.0,6986.0,3056.0,253,35.0,290.0,234.0,369.0,193,75.0,167.0,177.0,285.0,1074,1155.0,1231.0,1343.0,1471.0,345,401.0,379.0,180.0,98.0,251,158.0,242.0,232.0,335.0,23.4,13.7,24.1,17.3,22.8,5.1,1.5,4.9,3.6,12.2,100.0,100.0,100.0,100.0,100.0,2,AA
11625,1,0.0,6545,7847.0,8420.0,9921.0,6987.0,5484,7486.0,8564.0,9426.0,7127.0,924,1382.0,836.0,1680.0,1312.0,715,971.0,549.0,1062.0,717.0,8360,7553.0,7463.0,6843.0,5532.0,0,0.0,0.0,0.0,0.0,2489,2674.0,2243.0,2494.0,2032.0,50.6,58.5,52.0,58.9,60.2,14.7,17.6,9.9,16.9,18.8,97.4,100.0,100.0,100.0,100.0,1,AAA
11626,1,0.0,34347,32563.0,30051.0,47987.0,32573.0,33982,32703.0,29828.0,51674.0,31009.0,1258,1036.0,287.0,-701.0,1479.0,725,626.0,287.0,-448.0,822.0,10044,8909.0,8706.0,11682.0,9602.0,0,0.0,0.0,0.0,0.0,1977,1477.0,850.0,563.0,2777.0,24.1,18.8,9.8,4.8,31.0,3.7,3.2,1.0,0.0,4.5,100.0,100.0,100.0,100.0,100.0,2,AA
11627,1,0.0,6287,13617.596655392646,12748.23734931805,11563.98347710154,10700.81290698604,6278,13342.410780036642,12507.233836623946,11332.463603723885,10507.332449468804,703,761.8671353957601,706.1051884991606,586.7586433159146,468.2694838001065,648,568.3447208149165,511.34529536865955,428.134936592406,330.0086680622709,2552,9263.15597814463,6878.625798737429,6360.9944494670835,5939.035196641715,473,2507.235925577655,1208.3926538525934,1235.365401270948,1189.800389132549,698,2555.566301040721,2019.0579492727047,1861.8483422434008,1640.1280790974965,33.7,25.347765317516316,28.994928581982116,24.60746743643194,19.116470617036537,11.4,7.856776118173459,2.9919773137010957,8.299288625227998,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
11628,1,0.0,1862,3071.0,2243.0,1634.0,2171.0,1862,3071.0,1612.0,2131.0,1924.0,-235,277.0,253.0,67.0,-124.0,-235,204.0,186.0,49.0,-147.0,724,988.0,620.0,530.0,979.0,152,0.0,0.0,104.0,104.0,383,617.0,413.0,228.0,178.0,52.9,62.4,66.6,43.0,18.2,0.0,9.0,11.3,4.2,0.0,100.0,100.0,100.0,100.0,100.0,3,A
11629,1,0.0,53996,44279.0,45612.0,44361.0,32113.0,53935,44279.0,45392.0,44312.0,32252.0,2898,-989.0,2285.0,847.0,1136.0,1328,209.0,1550.0,884.0,1065.0,12552,9155.0,11047.0,9071.0,8154.0,0,337.0,0.0,0.0,0.0,2969,2641.0,2586.0,2225.0,1842.0,34.6,35.8,38.6,40.7,43.6,5.4,0.0,5.1,1.9,3.6,100.0,100.0,100.0,100.0,100.0,2,AA
11630,1,0.0,6502,3889.0,5151.0,2019.0,1491.0,6457,3858.0,5151.0,2019.0,1468.0,611,-13.0,146.0,125.0,173.0,346,43.0,109.0,96.0,157.0,1445,927.0,1235.0,648.0,536.0,0,0.0,21.0,46.0,0.0,689,343.0,300.0,191.0,295.0,56.3,37.0,28.6,37.7,64.9,10.0,0.0,3.0,6.8,11.7,100.0,100.0,100.0,100.0,100.0,2,AA
11631,1,0.0,18043,14479.0,14437.0,25631.0,32434.0,18043,14479.0,14429.0,24736.0,32256.0,1452,164.0,185.0,611.0,3035.0,865,703.0,93.0,1317.0,1540.0,8451,7324.0,7540.0,7998.0,11647.0,0,0.0,0.0,0.0,162.0,4063,3697.0,3745.0,4552.0,3716.0,48.1,50.5,57.6,64.4,44.7,8.1,1.1,1.3,2.5,9.4,100.0,100.0,100.0,100.0,100.0,1,AAA
11632,1,0.0,7164,6219.0,7481.0,7929.0,7621.0,4482,5129.0,4738.0,6015.0,5298.0,2422,1914.0,2328.0,1630.0,2219.0,1864,1706.0,1809.0,1221.0,1683.0,7822,7381.0,8360.0,8275.0,7270.0,0,0.0,0.0,0.0,0.0,6925,6061.0,7355.0,6646.0,6624.0,92.3,85.6,91.2,83.3,93.7,33.8,30.8,31.1,20.6,29.1,100.0,100.0,100.0,100.0,100.0,1,AAA
11633,1,0.0,22104,3452.0,2252.0,2537.0,2033.0,22104,3452.0,2252.0,2537.0,2033.0,3482,587.0,883.0,805.0,537.0,1831,65.0,501.0,348.0,43.0,9725,4051.0,4245.0,4232.0,4098.0,2000,0.0,0.0,0.0,0.0,4786,2954.0,2889.0,2388.0,2039.0,59.2,82.4,76.3,78.7,77.7,15.8,17.0,39.2,31.8,26.5,100.0,100.0,100.0,100.0,100.0,1,AAA
