company_id,payment_note_date,payment_note_amount,financials_date,financials_date-1,financials_date-2,financials_date-3,financials_date-4,revenue,revenue-1,revenue-2,revenue-3,revenue-4,net_sales,net_sales-1,net_sales-2,net_sales-3,net_sales-4,profit_after_net_financial_items,profit_after_net_financial_items-1,profit_after_net_financial_items-2,profit_after_net_financial_items-3,profit_after_net_financial_items-4,profit,profit-1,profit-2,profit-3,profit-4,assets,assets-1,assets-2,assets-3,assets-4,lt_liabilities,lt_liabilities-1,lt_liabilities-2,lt_liabilities-3,lt_liabilities-4,equity,equity-1,equity-2,equity-3,equity-4,equity_ratio,equity_ratio-1,equity_ratio-2,equity_ratio-3,equity_ratio-4,profit_margin,profit_margin-1,profit_margin-2,profit_margin-3,profit_margin-4,cash_ratio,cash_ratio-1,cash_ratio-2,cash_ratio-3,cash_ratio-4
11715,,0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,7932,6558,5994,5209,6165,7932,6558,5994,5209,6165,1955,1027,1022,1038,979,1118,577,587,863,761,4580,3537,3287,2796,2707,0,0,0,0,0,2431,2313,2236,2249,1887,70.6,77.1,74.2,80.4,69.7,24.7,15.7,17.1,19.9,15.9,370.6,462.5,403,507.1,310.1
11716,,,Dec-17,,,,,6078,,,,,6041,,,,,1025,,,,,793,,,,,2215,,,,,0,,,,,843,,,,,38.1,,,,,16.9,,,,,161.6,,,,
11717,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,4106,4485,3779,990,281,4028,4461,3779,990,281,1519,1238,1595,243,131,1182,965,1562,190,102,6347,5766,4747,1893,1628,596,596,596,596,596,4727,3544,2580,1018,828,74.5,61.5,54.4,53.8,50.9,37.5,28.1,42.8,25.5,56.9,462.9,241.2,186.6,275.3,147.1
11718,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,17644,13581,10931,9365,15141,19164,14635,8868,8247,10940,964,108,128,146,-117,546,79,96,125,-117,3603,5431,8961,8731,6485,0,0,0,0,0,1639,1273,1195,1099,974,50.9,23.4,13.3,12.6,15,5.5,1.3,2.1,3,0.2,188.3,122.6,38.7,41,33.1
11719,,,Feb-18,Feb-17,Feb-16,,,7479,7256,5879,,,7479,7205,5879,,,247,66,72,,,188,49,52,,,1511,1231,1337,,,0,0,0,,,248,101,102,,,16.4,8.2,7.6,,,3.3,0.9,1.2,,,112.6,98.3,108.3,,
11720,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7916,7908,8057,7658,9405,7916,7908,8047,7649,9373,33,-18,-242,-500,-1105,33,-24,-263,-772,-1775,8637,8345,8731,9419,10627,5687,5478,5622,5940,5831,716,814,838,1100,1872,8.3,9.8,9.6,11.7,17.6,3,2.3,-0.1,-2.5,-8.7,58.7,36.2,32.1,42.1,45.2
11721,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,11940,13289,12446,12283,13456,13094,12568,11993,15201,11531,1145,1027,126,935,1301,667,129,9,433,736,3592,3821,3834,3474,4125,100,228,356,484,612,869,352,223,714,881,37.9,22.4,17.5,33,28,9.7,7.9,1.2,7.9,9.7,135,109.1,104,140.3,127.9
11722,,,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,22254,21984,19730,22479,20686,22742,18190,19749,21842,21675,1530,-1035,156,777,1021,772,10,11,393,508,9074,7803,7041,7525,7328,0,0,0,0,0,3144,2371,2362,2350,1958,40.8,32.9,49,45.1,39.3,6.9,-4.7,0.8,3.5,5,153.9,130.8,192.5,176.3,152.3
11723,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7471,7824,7238,5016,3383,7480,7795,7235,5039,3357,1062,114,535,536,363,538,225,312,314,211,2743,2394,2751,1955,1505,0,0,0,0,0,665,477,627,564,501,47.6,35.4,41.8,51.4,55.7,14.2,1.5,7.4,10.7,10.8,202.4,151.6,191.3,231,250.3
11724,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,9135,8958,7979,13866,30479,9135,8958,7979,13786,30441,685,413,-78,323,1675,566,394,83,231,945,3976,5661,5642,5916,8134,113,163,213,263,313,1543,2977,2808,2949,2944,62.8,70,68.6,70.3,50.9,7.7,4.9,-0.6,2.6,5.6,271.2,213.5,210.2,444.2,218.7
11725,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5392,5041,4860,3599,3815,5392,5040,4857,3593,3815,520,598,560,394,311,318,339,310,232,163,2877,2731,2725,1875,1603,0,0,0,0,0,1589,1421,1331,1022,859,72.3,66.9,59.1,62.9,58.8,9.6,11.9,11.5,11,8.3,369.1,273.8,208.9,226.4,182.2
11726,2013/07/17,750,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,37923,42831,40439,36923,43256,37685,42462,40051,36734,43044,1204,-514,-1100,1469,2167,382,12,17,1002,1352,11924,13664,12043,12922,12587,3299,2779,1793,110,165,2376,1994,1982,2965,3962,19.9,14.6,23.3,39.3,47.2,3.6,-0.8,-2.6,4.1,5.1,176.6,136.6,138.4,151.7,171.7
11727,,0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,7662,9471,5707,4413,4442,7662,9455,5704,4396,4401,429,1065,444,286,258,351,825,268,223,226,4814,6142,6269,4802,5135,2056,2242,2317,1687,1708,2384,2034,2894,2625,2703,52.8,35.6,48.6,56.2,54.1,5.8,11.9,8.8,7.9,7.1,654.3,133.5,173.9,347.7,260.7
11728,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,20189,17124,13411,12359,9859,20181,17124,13407,12358,9859,6140,5744,2787,2035,1994,4679,4416,2133,1517,1793,16276,12131,6288,4191,4083,0,0,0,0,0,12526,7847,3431,1298,1970,77,64.7,54.6,31,48.2,30.6,33.7,20.9,16.5,20.2,433.5,283.1,219.7,144.1,191.7
11729,,0,Apr-18,Apr-17,Apr-16,Apr-15,Dec-13,39111,35929,31831,604,0,39962,37982,48138,604,0,3745,4169,4883,222,-20,2257,2191,617,221,41,18869,12331,26612,2828,1633,839,1165,315,934,0,6570,4312,2122,1505,1331,43.8,45.4,8.8,53.2,81.5,9.7,11.6,15.4,39.4,0,181.9,169.6,102.4,140.8,525.2
11730,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,18231,15205,11488,10629,7101,18095,15205,11488,10189,7101,615,755,919,958,703,475,588,734,653,388,11921,11881,5972,4840,2621,4402,4350,0,0,29,3537,3062,2473,1739,1085,32,28.1,46,41.7,49.2,4.6,5.8,8,9,10,58,46.7,123.1,115.8,98.1
11731,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,17395,16383,16484,11141,9807,16051,16145,16241,10773,9471,981,1285,1070,879,-483,577,515,450,326,8,12703,10055,9245,6556,6936,3230,2250,2431,732,1334,2648,2321,1956,1606,1281,39.6,44.9,39.6,44.7,32.4,6.1,8.3,6.8,8.5,-4.3,101.6,112.2,130.3,114,110.1
11732,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7013,11974,10004,9984,8981,6908,11829,9882,10101,8864,-198,705,289,426,698,28,503,220,263,459,2466,3237,3340,2697,2811,0,0,0,0,0,650,922,719,799,837,31.9,39.5,31,41.3,38.6,-2.8,5.9,2.9,4.3,7.9,132.7,167.8,136.7,157.8,135.8
11733,,0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,9983,7513,7005,6355,4829,9896,7306,6813,6166,4651,2245,722,1153,1308,914,1314,426,665,761,538,6178,4506,4463,4349,3270,626,552,1169,557,548,2511,1397,1172,1707,1096,63.6,52.8,45.2,53.4,44.5,22.5,9.8,16.6,20.8,19,430.8,328.7,403.9,323.2,260.7
11734,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,22208,15394,14484,14875,10457,22208,15393,14373,14875,10457,971,-490,76,1453,-132,559,151,57,1026,-121,3367,2138,3526,3434,1679,72,128,179,0,0,1187,629,1556,1699,774,41,29.4,59.4,65.2,72.8,4.4,-3.1,0.6,9.8,-1.2,178.5,149.9,310.9,316,439.8
11735,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,11984,13599,26669,21138,22591,11941,13112,26301,21138,8972,557,-587,67647,-2571,1348,306,7,66350,154,1084,30001,34931,82509,63046,60161,2472,2500,2528,38781,37637,23741,24835,74828,10278,12024,82.1,73.3,92.2,17.3,24.7,5.2,-4,258.2,-5.3,12.4,818.8,447.1,2061,108.3,152.7
11736,2018/03/08,2576,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,5614,6458,7536,5203,5908,5557,6282,7482,5194,5908,712,299,-264,97,442,574,87,-180,74,174,2648,2086,1784,2581,2427,579,674,468,484,573,1034,460,373,553,480,44.5,30,20.9,28.3,27,13.2,5.1,-3.1,2.6,8.2,193.5,75.7,73.5,90.6,108.2
11737,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,20867,26874,13832,12360,8172,20710,23637,17022,12350,8151,753,4686,657,465,-554,562,2742,496,433,-424,8444,7026,8114,2040,2380,0,0,0,0,0,3177,3615,1272,776,343,48.2,64.2,15.7,38,14.4,3.6,17.5,4.7,3.8,-6.7,195.2,309.9,118.2,160.6,116.1
11738,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,22976,20519,22128,13551,14815,22976,20519,22128,13551,14815,949,952,1824,266,503,735,739,1420,206,432,6805,4911,5355,2541,1959,0,0,0,0,0,1302,1366,2027,607,401,19.1,27.8,37.9,23.9,20.5,4.1,4.6,8.2,2,3.4,123.7,138.5,160.8,130.6,123.5
11739,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,16664,13017,12288,11886,10243,16482,12999,12181,11791,10049,2049,476,826,1209,723,1122,362,573,888,467,8287,6715,6750,6807,5935,1242,1296,544,568,592,2910,2288,3426,3353,2965,48.8,45.2,61.9,59.5,61.1,12.5,3.8,6.9,10.4,7.4,243.2,222.2,249,235.5,241.5
11740,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,8832,7512,6057,6276,5882,8783,7426,6027,6230,5836,815,848,-27,378,-316,753,294,193,138,107,4195,4002,3007,3478,3638,200,363,750,1137,1524,930,478,384,291,253,33.8,34.9,31.1,30.3,23.7,9.5,11.7,0.2,6.9,-4.1,107.1,137.7,112.9,121.7,92.3
11741,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,6785,5667,4821,4631,4156,6768,5550,4821,4631,4156,458,746,58,63,332,309,529,80,62,169,3515,3135,1661,1657,1470,790,862,0,0,0,428,769,340,260,353,24.8,37.2,41.5,39.2,51.7,7.4,13.8,1.3,1.4,8,137.2,185.1,153.3,144.1,185
11742,2014/02/02,113709,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7445,7816,8992,7948,8469,7175,7540,8805,7943,8352,238,143,262,120,-531,186,110,262,120,-414,1782,2083,2396,1404,1771,0,0,0,185,354,531,345,235,-27,-147,29.8,16.6,9.8,-1.9,-8.3,3.3,2,3.3,2.2,-5.5,135.4,114.7,102,97.3,97.1
11743,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,14168,7937,12741,9350,15217,10696,7937,9191,9350,15217,7168,909,4752,1956,136,5958,922,4424,1605,-964,24533,27140,26403,28042,24094,0,0,0,0,0,14530,8572,17350,13926,12321,69.8,39.2,74.8,58,61.2,51.6,11.7,37.3,20.9,7.5,168.9,99.4,452.4,238.5,415.6
11744,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6258,8209,4103,4652,3174,6104,7953,4033,4633,3174,1781,293,782,427,0,1294,372,467,332,0,3522,2216,1845,1535,1164,0,0,0,0,0,2687,1643,1271,803,471,83.2,80.8,84.7,62,53.2,28.5,3.6,19.1,9.2,0,394.3,196.4,426.4,184.1,160.8
11745,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,4432,5621,21847,14754,15702,4432,5621,21847,14754,15702,30,-240,-8,112,48,30,-240,23,74,22,806,2093,3252,4089,2579,0,925,788,233,153,282,251,492,469,395,35,12,15.1,12.8,16.7,1.3,-2.8,0.3,1.2,0.8,134.4,216,99.1,89.5,71
11746,,,Dec-17,Dec-16,Dec-15,Dec-14,,10203,9511,5728,3758,,10203,8962,5422,3758,,907,1333,673,445,,479,745,372,253,,3111,3830,2518,1095,,0,0,0,0,,900,1120,525,303,,51.2,42.3,29.8,35.5,,8.9,14.1,11.8,12.2,,215.7,173.1,132.1,160.6,
11747,,0,Apr-18,Dec-16,Dec-15,Dec-14,Dec-13,16813,14440,13264,11513,9633,16727,14376,13264,11513,9633,116,2213,1590,906,1122,42,967,1017,521,495,9847,11179,8275,6845,7226,1784,950,170,470,1050,823,2781,2454,1687,1315,40.4,52.7,58.1,55.8,45.3,1.3,15.9,12.4,8.9,11.9,147.3,148.4,169,151.4,123.8
11748,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,18529,15493,17098,12198,11949,18148,15493,17098,12198,11931,251,378,2038,391,422,182,358,1581,297,249,4833,4952,5047,3208,2881,0,0,153,332,387,2055,1873,2215,784,637,42.5,37.8,45.4,26.9,24.8,1.4,2.5,12.1,3.4,3.8,160.1,140.8,183.8,140.3,148.4
11749,,,Dec-17,Dec-16,Dec-15,,,8096,10417,5515,,,8096,10409,5515,,,172,220,223,,,130,172,171,,,2122,2897,2704,,,268,356,0,,,772,743,571,,,36.4,25.6,21.1,,,2.5,2.5,4.2,,,84.9,86,114.4,,
11750,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,7300,4870,3347,3017,5118,7300,4822,3322,3017,5118,1023,667,406,229,737,596,516,315,177,574,2976,2441,2014,2182,1894,0,2,22,5,15,1945,1849,1593,1538,1517,75.1,79.6,83.8,74.8,85.1,14,13.7,12.4,7.6,14.4,368.7,409.2,729.7,325.3,785.9
11751,,,Dec-18,Dec-17,Dec-16,Dec-15,Dec-14,1102,1220,1162,724,232,1102,1220,1162,724,232,114,99,51,35,-11,92,78,39,30,-11,564,442,461,416,333,0,0,0,9,28,388,320,262,223,193,68.8,72.4,56.8,53.6,58,92,78,39,30,-11,1,1,0.8,1.4,0.3
11752,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,27963,28833,24848,24434,22817,27382,28833,24783,24233,22621,3539,2770,2456,1027,2234,387,162,307,56,233,12990,12242,10728,11915,12204,0,0,0,0,0,5849,5462,5300,6993,6938,47.6,47.3,52.5,61.5,59.8,13.2,10.2,10.5,4.3,10.2,121.6,130.6,138.3,146.4,142.2
11753,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,8970,7544,7477,6617,7761,8763,7634,7312,6550,7737,557,182,256,344,669,391,118,154,198,433,5682,2209,1990,2165,2607,2285,44,111,142,270,1084,793,825,820,822,27.8,56.6,63.3,56,43.9,6.4,2.4,3.5,5.3,8.7,133.5,275.2,387.3,296.3,208.7
11754,,0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,8860,10016,6735,5935,4683,8498,9955,6735,5935,4683,-237,1214,205,-283,-510,4,713,50,-294,-43,2531,2864,1824,1452,1298,0,0,163,115,151,818,814,101,51,345,37.6,40,11.3,3.5,26.6,-2.6,12.2,3.8,-4.3,-10.7,122.3,133.9,75.5,46.7,52
11755,,,Dec-17,Dec-16,Dec-15,,,5528,6714,1719,,,5528,6711,1719,,,569,509,632,,,267,290,371,,,2508,2553,905,,,0,0,0,,,979,711,421,,,54.7,36.6,59.9,,,10.3,7.6,36.8,,,205.7,157.7,275.1,,
11756,,0,Dec-17,Dec-16,Dec-15,Dec-14,Apr-14,34809,26905,24634,6810,7174,34799,26873,24608,5665,7173,3257,2110,1711,2431,1185,2459,1629,1320,1890,1753,14113,10832,8181,4647,5030,0,0,0,0,0,7417,4958,3330,2010,3428,53,45.8,40.7,43.3,68.2,9.4,7.9,7,35.8,16.9,192.7,159.5,137.8,160.8,223.8
11757,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,12410,10298,11890,11689,8804,12347,10237,11842,11543,8789,269,932,1628,1693,14,181,517,940,981,11,5559,4378,4945,4142,2365,0,0,0,0,0,751,1270,1453,1213,232,30.5,50.5,44.5,39.6,14.1,2.2,9.1,13.7,14.5,0.2,153.6,228.2,192.1,172.3,114.6
11758,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,5294,5800,4940,3484,2966,5186,5800,4940,3484,2811,15,686,382,281,396,10,419,229,188,124,2936,3174,2716,2282,1900,1552,806,832,933,650,169,1158,739,611,423,15.5,47.7,39.6,38.6,35,4.2,11.9,8,9,15.4,261.9,310.5,281.9,394.9,250.1
11759,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5621,4810,5543,4630,4533,5321,4693,5519,4630,4570,386,203,517,116,2,298,146,392,94,11,2586,1656,1841,1283,1429,713,0,0,0,0,801,704,758,566,632,32.8,45.3,43.8,48.2,47,7.3,4.4,9.5,2.5,0.2,155.9,161.8,172.7,183.4,199.8
11760,2018/11/04,137971,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,26767,13326,9752,9714,12721,26772,13423,9660,9540,12548,223,338,4,5,-437,158,312,4,5,-437,5062,2733,2069,1777,1949,170,20,10,0,67,460,422,110,106,101,9.1,15.4,5.3,6,5.2,3.8,6.4,4.1,2.7,-3.2,99.1,98.6,75.9,74.6,77.8
11761,,0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,10565,13372,14442,13734,13358,9107,12642,14442,13739,13173,982,1345,1213,1718,2061,999,814,943,1106,1607,6770,12384,12549,13368,11981,717,2820,2825,5024,4473,2255,5339,5024,4282,4176,44.8,51.3,46.3,37.9,39.4,9.7,10.7,9.1,13.6,16.9,74.2,150.2,113.9,137.6,110.6
11762,,0,Dec-17,Dec-16,,,,9408,1123,,,,9408,1123,,,,392,37,,,,296,29,,,,2875,1446,,,,0,0,,,,375,79,,,,13,5.5,,,,4.5,3.7,,,,84.7,81.1,,,
11763,,,Dec-17,,,,,13042,,,,,12922,,,,,951,,,,,710,,,,,3345,,,,,0,,,,,760,,,,,22.7,,,,,7.3,,,,,108.7,,,,
11764,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,41915,32760,32957,29145,28599,42238,31871,33375,26389,29366,4506,201,2903,62,-132,2753,133,1709,195,175,14767,11658,10526,12450,8305,0,0,0,0,0,4741,2588,3155,2445,2250,43.3,30.4,39,22.9,33.8,10.8,0.6,8.8,0.2,-0.4,176.8,141.7,162,94.8,137.9
11765,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,20864,13738,4169,2226,3251,18229,10530,4109,2226,3251,-2220,-456,39,124,141,11,1,-15,3,-1,19819,7842,2277,906,385,2705,1512,0,0,0,83,72,71,86,83,0.4,0.9,3.1,9.5,21.6,-10.1,-3.1,1,5.6,4.4,70.6,5.8,103.2,110.5,127.5
11766,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,44978,53160,47023,31507,29131,45110,53120,43646,29341,29141,7789,14114,13018,6348,5024,5993,10944,10863,4118,7799,17365,16856,26058,13896,12010,0,0,0,0,0,11210,11217,11173,4910,8292,64.6,66.5,42.9,40.9,69,17.3,26.6,27.7,20.2,17.3,279.9,295.2,137.1,146.6,321.9
11767,2016/11/14,2570,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,8994,9487,7795,7369,7480,8697,9136,7505,7029,6975,-194,655,194,616,482,4,417,187,595,333,5397,5050,4700,4572,4423,1511,1400,1400,1400,1352,1794,1791,1674,1486,1402,38.8,45.1,44,43,45.3,-1.4,7.4,3.2,9.1,7.3,157.9,180.1,186.2,165,174.2
11768,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,17222,14055,11019,6606,4328,17147,14014,10979,6606,4225,1040,190,1141,148,969,273,155,125,114,699,4866,3640,3916,2541,1654,75,176,43,127,0,669,1196,1041,916,803,17.6,36.2,30,36,48.5,6.1,1.4,10.5,2.4,22.4,110.1,130.4,125,137,172
11769,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6229,5078,4892,6543,7977,6211,5074,4814,6401,7901,1056,740,271,937,1073,764,466,208,544,632,7458,7917,8396,8969,8861,1383,2218,2713,2724,3159,3730,3116,2650,2442,1898,60.9,48.4,38.8,34,26.2,20.8,21.2,12.5,20.5,18.5,111.5,101.2,41.4,43.4,26.9
11770,,,Dec-17,Dec-16,,,,14596,10844,,,,14016,11424,,,,46,372,,,,11,219,,,,2877,3054,,,,604,350,,,,280,269,,,,12.7,11.1,,,,0.3,3.4,,,,152.8,130.2,,,
11771,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,5517,5051,3986,4005,4152,5419,4945,3847,3871,4151,97,151,90,-2,90,104,98,52,-1,80,1085,1208,851,630,706,0,0,0,69,84,314,209,112,59,60,29.7,20.4,15.5,9.9,9.1,1.8,3,2.6,0.5,2.8,136.2,123.3,111.8,114.1,117.1
11772,2015/03/18,366,Dec-17,Dec-16,Dec-15,Dec-14,,9822,7582,5626,2273,,9784,7489,5523,2225,,192,-201,771,247,,106,0,434,143,,1993,1932,1837,778,,0,0,0,0,,732,626,627,193,,41.4,35.3,45.9,31.1,,2,-2.6,13.8,10.9,,167.9,147.6,185.5,148.8,
11773,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,18047,9660,10742,11402,9561,17639,9347,10575,11157,9549,-195,33,40,39,-42,-195,17,23,27,-17,1598,4916,2442,3133,1592,0,0,0,0,0,161,356,338,315,289,10.1,7.2,13.8,10.1,18.2,-1,0.5,0.5,0.5,-0.3,111.1,107.8,116.1,111.2,122.1
11774,2018/12/13,3518,Dec-17,Dec-16,Dec-15,,,10715,9711,4833,,,10483,9525,4742,,,-329,447,561,,,45,131,312,,,4305,2918,1307,,,489,565,110,,,395,334,362,,,9.2,22,36.6,,,-2.5,4.9,12,,,105.6,138.5,169.3,,
11775,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,26128,20372,18903,23454,22085,25728,20796,17010,24841,19923,92,-1071,1986,-2278,128,63,274,1986,-2278,99,7359,7227,4781,4297,6421,2870,1832,1429,2554,880,471,738,464,-1522,356,6.4,10.2,9.7,-35.4,5.5,0.7,-4.8,10.9,-9.4,0.8,124.9,114.9,55.9,93.4,49.4
11776,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,8628,9494,7262,5757,6236,8557,9494,7194,5757,5861,2087,2618,1556,834,1545,1257,1535,1327,649,978,5501,4653,4456,3686,4090,0,0,0,0,0,2690,2273,2569,2017,2368,75,71.8,70.3,73.2,74.6,24.2,27.6,21.5,14.5,24.8,549.1,456.1,381.8,450.5,478.6
11777,,,Oct-17,Oct-16,Aug-15,Aug-14,,20807,14378,10149,5583,,20807,14360,10149,5583,,30,322,102,0,,14,238,84,-10,,3483,2464,2792,1135,,816,83,97,0,,276,412,174,90,,7.9,16.7,6.2,7.9,,0.2,2.3,1.1,0.1,,127.6,114.9,101.1,104.6,
11778,,0,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,34481,23916,27203,23701,23552,33833,23175,26706,22981,23466,88,16,89,1675,-694,61,4,516,968,-54,22800,20151,21233,21521,21208,6391,6709,5950,6855,7318,9591,9530,10101,10085,9118,44.4,49.9,50,51.4,46.1,0.8,0.6,1,8.3,-0.7,138.6,164.8,132.9,184,130.8
11779,,0,Aug-18,Aug-17,Aug-16,,,7929,7475,5180,,,7888,7375,5180,,,881,722,1106,,,675,548,857,,,1916,4095,1315,,,0,0,0,,,1372,1176,907,,,71.6,28.7,69,,,11.5,10,21.4,,,352.2,48,323.1,,
11780,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,11590,7274,6495,6536,6805,11540,7261,6771,6467,7241,391,177,303,233,231,259,202,225,162,162,3184,3643,2571,2577,2457,0,0,0,0,0,1210,1171,1189,965,803,41.3,33.9,51.4,42.6,38,3.5,2.6,4.8,3.7,3.5,154.5,139.5,179.9,126.2,117.8
11781,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6268,4314,5956,4331,4307,6259,4314,5956,4331,4307,278,348,139,5,-22,210,204,84,5,-22,1328,1316,1220,1005,1224,94,104,101,152,237,816,606,402,318,313,68.4,53.1,35.1,31.6,25.6,4.6,8.3,2.5,0.5,0,411.3,243.9,147.8,114.6,115.3
11782,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,17815,16956,18455,14207,13301,17528,16754,18079,13704,12857,782,298,509,699,667,222,166,281,392,426,5386,5183,5630,5159,4194,0,0,0,141,0,1161,939,1273,992,850,34.1,31.5,33.8,29.4,29.3,4.7,1.9,3.1,5.1,5.1,160,154,158.1,153,146.7
11783,,,Jun-17,Jun-16,Jun-15,Jun-14,Jun-13,40766,33885,35177,31617,31862,40759,33698,35162,31617,31818,3414,1406,2521,1001,2683,2650,2064,2241,949,1383,11605,9217,8980,9710,9426,0,0,0,0,0,3650,2326,2462,1171,1607,31.5,25.2,38.4,25.4,33.4,8.4,4.2,7.2,3.2,8.4,144.6,133,169.7,140.3,160.1
11784,,0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,7185,7339,10000,7291,5807,7099,7168,9744,6734,5641,158,227,377,392,17,128,112,293,263,17,1705,1077,3299,1059,1338,0,2,300,0,0,343,215,733,690,427,26.7,30.4,24,70.7,31.9,2.4,3.3,4,6,0.6,138.4,147.6,149.5,340.8,116.6
11785,,,Dec-17,Dec-16,Dec-15,,,7018,8438,5533,,,7018,8294,5438,,,249,1649,1393,,,360,934,809,,,2283,4353,2473,,,310,295,0,,,503,1043,859,,,41.2,37.9,45.8,,,3.8,19.6,25.3,,,185.8,161.2,187.7,,
11786,2018/11/20,1201,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,10746,13632,5803,577,0,10746,13632,5803,577,0,-884,246,84,108,-5,-820,139,65,88,-5,1552,2068,1227,353,54,949,72,0,0,0,-494,326,186,122,34,-31.8,18.2,15.2,34.6,63,-7.8,2.1,1.6,18.9,0,141.1,121.7,116.4,150.2,270
11787,2018/11/20,48475,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,6929,5714,3956,2239,1407,6925,5715,3956,2239,1407,18,-44,171,89,22,18,-44,171,89,22,1479,1053,819,410,270,12,100,100,100,100,156,188,282,161,72,10.5,17.9,34.4,39.3,26.7,0.5,-0.6,4.4,4.5,2.1,111.7,134.8,180.5,273.3,275.5
11788,2017/07/24,500,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,13722,13110,11767,4552,2809,13722,13109,11598,4218,2809,2627,1414,2140,1503,1023,1006,1067,1504,5,22,16084,17215,15588,6188,6335,4887,5930,6479,2961,3601,1662,1656,1663,59,54,34.8,26.5,29.4,9.7,8,21.6,13.8,20,37.8,43.4,53.8,57.1,99.1,44.6,33
11789,,0,Dec-17,Dec-16,,,,9567,5652,,,,9513,5652,,,,213,447,,,,100,254,,,,2545,3035,,,,0,0,,,,404,304,,,,21.9,13,,,,2.6,7.9,,,,119.4,114.1,,,
11790,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,7779,7616,4979,4441,3584,7773,7586,4959,4417,3603,697,757,291,277,166,416,384,163,129,92,2533,2128,1446,1164,994,134,180,107,168,263,573,538,314,279,200,44.8,45.9,38.1,39.1,29.5,9.1,10,6,6.5,4.9,190,195.3,165.4,174.2,156.3
11791,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,33169,28032,26626,23870,22471,32390,27590,26170,23733,22470,3823,1913,2188,1917,1626,3002,1914,1673,1449,1828,10702,7677,6173,6444,6614,0,0,0,0,0,3256,2154,1840,1667,2018,34,28.1,29.8,25.9,30.5,11.7,6.9,8.3,8,7.3,139.5,116.1,104.2,103.9,101.6
11792,,,Dec-17,Dec-16,Dec-15,,,5410,2328,917,,,5392,2328,917,,,201,273,325,,,155,211,253,,,1565,1334,448,,,0,0,0,,,510,514,303,,,32.6,38.5,67.6,,,3.7,11.7,35.4,,,136.6,154.8,309,,
